time_sec,openness_raw,openness_smooth,threshold
3.933333333333333,0.021998614260519023,0.017615875715365513,0.014733928458949719
4.0,0.02522282060972537,0.019206326710578408,0.014549139761724797
4.066666666666666,0.03219088561350466,0.022252254076233668,0.01450655245563834
4.133333333333334,0.03120275888133031,0.024862325882734047,0.014549139761724797
4.2,0.02325050390526581,0.026368417737465354,0.014733928458949719
4.266666666666667,0.022333238851095994,0.026482583774250442,0.01491871715617464
4.333333333333333,0.02675422020660116,0.026136148904006045,0.014929836159552004
4.4,0.03707640463592844,0.028290118957635963,0.01494095516292937
4.466666666666667,0.05050469261778785,0.031901814958787744,0.01497528698979592
4.533333333333333,0.05654368228772991,0.0353807859122485,0.015009618816662467
4.6,0.05686649659863945,0.039047034157578375,0.015148591127368055
4.666666666666667,0.05923642605190224,0.044187880178526436,0.015287563438073642
4.733333333333333,0.058547493071302595,0.04936134506712738,0.01536780304052838
4.8,0.056051587301587304,0.05354668322355397,0.01544804264298312
4.866666666666666,0.05993716931216931,0.056812506748731235,0.015529287525195263
4.933333333333334,0.0689680964978584,0.0594501358744556,0.015610532407407408
5.0,0.07031446837994457,0.06141739103048627,0.015741858499352123
5.066666666666666,0.07027903754094231,0.06333346830795812,0.01587318459129684
5.133333333333334,0.08280187074829932,0.0666999604074434,0.016005515962998956
5.2,0.07416855631141346,0.06893154087031639,0.016137847334701076
5.266666666666667,0.07548737087427564,0.07170808138070042,0.016149179579239104
5.333333333333333,0.05798453640715545,0.07142913382284131,0.016160511823777132
5.4,0.05505952380952381,0.06944219486736493,0.016166909058596985
5.466666666666667,0.046898620559334844,0.06609707375013499,0.016173306293416838
5.533333333333333,0.041316295036533134,0.061959539106647955,0.016321173806824317
5.6,0.04130842151675485,0.05603190350214159,0.016469041320231796
5.666666666666667,0.045654604434366336,0.05195848180542057,0.01657267652431343
5.733333333333333,0.05288249559082892,0.04872921390778533,0.016676311728395066
5.8,0.055279982363315695,0.04834284904437965,0.0168324042579995
5.866666666666666,0.05858292391030486,0.0488461919159198,0.01698849678760393
5.933333333333334,0.04704034391534392,0.04886643810963538,0.01705868359248461
6.0,0.03608040438397581,0.04811845373069862,0.017128870397365294
6.066666666666666,0.043698034769463344,0.04845982705251412,0.017131063735017816
6.133333333333334,0.047548185941043083,0.04873033869632509,0.01713325707267034
6.2,0.04364685689090451,0.047410961739193035,0.01713636430101141
6.266666666666667,0.0481662572436382,0.046394715293524826,0.017139471529352482
6.333333333333333,0.047154509952129,0.044762084728071125,0.017176575491307633
6.4,0.04753637566137566,0.04483294640607565,0.017213679453262788
6.466666666666667,0.05834278155706727,0.04801328600223158,0.017288984045999354
6.533333333333333,0.06676744771982868,0.05130891642371234,0.01736428863873592
6.6,0.06515337616528093,0.053823943598603464,0.01759861021128028
6.666666666666667,0.05674839380196523,0.05569559172875499,0.01783293178382464
6.733333333333333,0.04895360922146636,0.05580807058273045,0.017900376916639673
6.8,0.053630479969765686,0.056733209156678545,0.017967822049454706
6.866666666666666,0.05429579239103049,0.0576988401180578,0.018089186732894218
6.933333333333334,0.05644526329050138,0.05742776607997696,0.01821055141633373
7.0,0.05875614134542706,0.05628329374077673,0.01829956436939855
7.066666666666666,0.04935122197026959,0.0540258431414894,0.018388577322463375
7.133333333333334,0.028230505165028976,0.0499518590504985,0.018499523652053415
7.2,0.032765652557319225,0.047639293812763196,0.018610469981643455
7.266666666666667,0.04320593978332073,0.04615007378612821,0.018969811800381528
7.333333333333333,0.04806783824640967,0.04526036605118238,0.019329153619119608
7.4,0.0391156462585034,0.04278470647518267,0.019505351743872152
7.466666666666667,0.02891156462585034,0.038521195515243134,0.0196815498686247
7.533333333333333,0.020636495338876293,0.03441909171075838,0.019737662756901708
7.6,0.019172020660115897,0.033125022495770796,0.019793775645178712
7.666666666666667,0.03565917107583774,0.03353838228413058,0.019922634232264338
7.733333333333333,0.040859630889392796,0.033203195299283735,0.020051492819349963
7.8,0.044595616024187455,0.03270716355325199,0.020393836271281
7.866666666666666,0.04626873897707231,0.033729033941618976,0.020736179723212036
7.933333333333334,0.04407596371882086,0.03589537666918619,0.020959717385631505
8.0,0.04135959939531368,0.03885582010582011,0.02118325504805097
8.066666666666666,0.054445389266817835,0.04389487276392039,0.021221455678832383
8.133333333333333,0.0746645880574452,0.04946707518986431,0.021259656309613795
8.2,0.04134778911564626,0.049536812079329084,0.021298222496670627
8.266666666666667,0.04771746661627614,0.04998279073534175,0.02133678868372746
8.333333333333334,0.06837758251448728,0.05314119695497246,0.021434026652989237
8.4,0.05455168178382464,0.05463772810711587,0.02153126462225102
8.466666666666667,0.04961892164273116,0.055817631285318366,0.021556670783392722
8.533333333333333,0.059078955656336606,0.056479569340963896,0.02158207694453443
8.6,0.06172052154195011,0.054630416981607456,0.02165262930569053
8.666666666666666,0.0591261967750063,0.05717018950437318,0.021723181666846635
8.733333333333333,0.05650825144872764,0.0584260159090091,0.021761565075765755
8.8,0.03774959057697153,0.054050588489364,0.02179994848468488
8.866666666666667,0.02955719324766944,0.05047994726991325,0.021861910273368607
8.933333333333334,0.029120212899974806,0.04755156030666235,0.021923872062052336
9.0,0.034257684555303605,0.0440056644350862,0.02214814083702264
9.066666666666666,0.04176114890400605,0.04115432548680848,0.02237240961199295
9.133333333333333,0.049803949357520784,0.039822575855739124,0.022398364107547784
9.2,0.047682035777273875,0.0385616879026743,0.02242431860310262
9.266666666666667,0.0268447656840514,0.03700385577511428,0.02254440383957816
9.333333333333334,0.028950932224741748,0.03691724705755318,0.022664489076053704
9.4,0.041332042076089696,0.03866179408271244,0.022830999959507613
9.466666666666667,0.05108339632149156,0.04106546719216787,0.022997510842961522
9.533333333333333,0.060567050894431845,0.043752024619371555,0.02316475283896627
9.6,0.05520912068531116,0.04452419195191304,0.023331994834971025
9.666666666666666,0.054803634416729655,0.04554156318612101,0.023664102711190297
9.733333333333333,0.06046469513731419,0.050344410250872836,0.023996210587409566
9.8,0.05819712144116906,0.05452243728179102,0.024024358420616922
9.866666666666667,0.024545697908793147,0.05212438811503437,0.024052506253824282
9.933333333333334,0.009393109095490048,0.046168632797034155,0.02415449645466652
10.0,0.0037635424540186447,0.038053845876975134,0.024256486655508766
10.066666666666666,0.005771289997480474,0.030991298635856458,0.02415449645466652
10.133333333333333,0.004436728395061728,0.023796026347046754,0.024052506253824282
10.2,0.010589884101788863,0.01667105334197171,0.024024358420616922
10.266666666666667,0.012676366843033509,0.010168088399380914,0.023996210587409566
10.333333333333334,0.015266754850088183,0.008842525105280207,0.023664102711190297
10.4,0.022845017636684305,0.010764226325450816,0.023331994834971025
10.466666666666667,0.023144211388259006,0.01353289331605658,0.02316475283896627
10.533333333333333,0.031269683799445704,0.01717552100205161,0.022997510842961522
10.6,0.05759086041824137,0.024768968433934422,0.022830999959507613
10.666666666666666,0.04851662887377173,0.03018707482993197,0.022664489076053704
10.733333333333333,0.03167123330813807,0.03290062718208977,0.02254440383957816
10.8,0.03278533635676493,0.03540328168304359,0.022664489076053704
10.866666666666667,0.007373551272360796,0.03319307220242594,0.02254440383957816
10.933333333333334,0.009322247417485512,0.031218505920886874,0.02242431860310262
11.0,0.02188838498362308,0.029878320375769356,0.022398364107547784
11.066666666666666,0.04312326782564878,0.027811521433970414,0.02237240961199295
11.133333333333333,0.021431720836482742,0.023942248857214844,0.02214814083702264
11.2,0.01570767195767196,0.02166174009286254,0.021923872062052336
11.266666666666667,0.047327727387251196,0.023739224525789155,0.021861910273368607
11.333333333333334,0.07105457923910305,0.03283651423532376,0.02179994848468488
11.4,0.013967624086671706,0.03350013947377893,0.02178751957132059
11.466666666666667,0.024864575459813555,0.03392530954180614,0.02179994848468488
11.533333333333333,0.028746220710506424,0.03187144566821438,0.02178751957132059
11.6,0.023844954648526078,0.03221619335564914,0.021775090657956304
11.666666666666666,0.05464222726127488,0.03777827268473526,0.02178751957132059
11.733333333333333,0.07480631141345427,0.041703784688478567,0.02179994848468488
11.8,0.061661470143613,0.04036191196055142,0.021861910273368607
11.866666666666667,0.04534753716301335,0.04484475668574308,0.021923872062052336
11.933333333333334,0.06280706727135299,0.050265112658820145,0.021987661632113163
12.0,0.07199152809271857,0.05644301371342188,0.022051451202173993
12.066666666666666,0.03979670571932477,0.058721835294964546,0.022211930407083472
12.133333333333333,0.02708097127739985,0.05478451301155383,0.02237240961199295
12.2,0.04900085034013606,0.05109801857250836,0.022398364107547784
12.266666666666667,0.04457199546485261,0.04865666504697117,0.02242431860310262
12.333333333333334,0.02942728017132779,0.04638234261958752,0.02254440383957816
12.4,0.050886558327034516,0.04467941277039917,0.022664489076053704
12.466666666666667,0.07955798059964726,0.045760334557103266,0.022830999959507613
12.533333333333333,0.0616811539430587,0.04888668430335097,0.022997510842961522
12.6,0.023726851851851853,0.04840752438541555,0.023004821968469927
12.666666666666666,0.012420477450239355,0.04318175682971602,0.023012133093978333
12.733333333333333,0.008897077349458302,0.03808533995608826,0.02317206396447468
12.8,0.02034911186696901,0.03678845876975129,0.023331994834971025
12.866666666666667,0.0295532564877803,0.0337408442212864,0.02317206396447468
12.933333333333334,0.03485213529856387,0.027354294892560197,0.023012133093978333
13.0,0.036450459813555054,0.023749910016916818,0.023004821968469927
13.066666666666666,0.036619740488788105,0.025591751250764856,0.022997510842961522
13.133333333333333,0.03971797052154195,0.029491393118093796,0.022830999959507613
13.2,0.047217498110355256,0.03496573894107908,0.022727730311701402
13.266666666666667,0.039414840010078105,0.037689414390094655,0.02286262057733146
13.333333333333334,0.02611646510456034,0.03719844419249181,0.022997510842961522
13.4,0.011617378432854623,0.0338791932116762,0.02286262057733146
13.466666666666667,0.0042753212396069535,0.02928274484396933,0.022727730311701402
13.533333333333333,0.0048107205845301084,0.024738599143361045,0.02269610969387755
13.6,0.0015786407155454775,0.019290123456790122,0.022664489076053704
13.666666666666666,0.005054799697656841,0.013266880826404636,0.02254440383957816
13.733333333333333,0.09482867220962458,0.021183142569196987,0.02242431860310262
13.8,0.07719592466616276,0.028480208220854477,0.022398364107547784
13.866666666666667,0.08856528722600152,0.03947276661987547,0.02242431860310262
13.933333333333334,0.029667422524565383,0.04310020966058381,0.02254440383957816
14.0,0.00804673721340388,0.043562497750422924,0.022664489076053704
14.066666666666666,0.09060452884857646,0.05628048176942735,0.02269610969387755
14.133333333333333,0.06170871126228269,0.06437389770723104,0.022727730311701402
14.2,0.01253858024691358,0.05261817028398661,0.02286262057733146
14.266666666666667,0.005767353237591333,0.042414088651333545,0.022997510842961522
14.333333333333334,0.06123630007558579,0.038509947629845595,0.023004821968469927
14.4,0.058445137314184936,0.04262104974264839,0.023012133093978333
14.466666666666667,0.005944507432602671,0.04232073120253393,0.02317206396447468
14.533333333333333,0.014062106324011087,0.031386099413310296,0.023012133093978333
14.6,0.0021652179390274627,0.022879886081416695,0.023004821968469927
14.666666666666666,0.004964254220206601,0.02179783950617284,0.022997510842961522
14.733333333333333,0.0,0.02097393190080265,0.02286262057733146
14.8,0.0004054862685815067,0.01228381564265918,0.022727730311701402
14.866666666666667,0.0023148148148148147,0.004265198142749164,0.02269610969387755
14.933333333333334,0.004424918115394306,0.00404811395457654,0.022664489076053704
15.0,0.0480127236079617,0.008898202137998055,0.02254440383957816
15.066666666666666,0.045910493827160496,0.015147527264874203,0.02242431860310262
15.133333333333333,0.04039115646258504,0.020208513299499693,0.022398364107547784
15.2,0.0529376102292769,0.02777102904653925,0.02237240961199295
15.266666666666667,0.050536186696900985,0.034932557679156324,0.022398364107547784
15.333333333333334,0.011243386243386243,0.03620806788323795,0.02242431860310262
15.4,0.005326436130007559,0.03633685617103984,0.02254440383957816
15.466666666666667,0.004050925925925926,0.03005659935932045,0.02242431860310262
15.533333333333333,0.02328987150415722,0.026825081884605695,0.022398364107547784
15.6,0.02676209372637944,0.024878072922290613,0.02237240961199295
15.666666666666666,0.02539603804484757,0.02094356261022928,0.022211930407083472
15.733333333333333,0.029730410682791635,0.017971308893927944,0.022051451202173993
15.8,0.05791761148904006,0.024639055357592775,0.022036463394881765
15.866666666666667,0.09278155706727136,0.03713264406291617,0.022051451202173993
15.933333333333334,0.11430382338120433,0.0528830579850988,0.022211930407083472
16.0,0.08614024313429075,0.0618616825036893,0.02237240961199295
16.066666666666666,0.089836860670194,0.07087236349566281,0.022398364107547784
16.133333333333333,0.05175658226253464,0.07463815552676098,0.02242431860310262
16.2,0.057366465104560345,0.07858616330129935,0.02254440383957816
16.266666666666666,0.04687106324011086,0.07700808498002375,0.022664489076053704
16.333333333333332,0.04080057949105568,0.06958223104056438,0.022685325783752656
16.4,0.030072908793146887,0.057549243242270454,0.02270616249145161
16.466666666666665,0.021018361048122953,0.048246117229960764,0.022716946401576506
16.533333333333335,0.007641250944822374,0.036503887269193395,0.022727730311701402
16.6,0.0018935815066767447,0.029380601446927977,0.022716946401576506
16.666666666666668,0.0034407281431090954,0.021676924738149226,0.02270616249145161
16.733333333333334,0.004645376669186193,0.015644683799445704,0.022685325783752656
16.8,0.00921595490047871,0.011132594572220425,0.022664489076053704
16.866666666666667,0.01959719072814311,0.009636063420077026,0.02254440383957816
16.933333333333334,0.02302217183169564,0.009922322103444552,0.02242431860310262
17.0,0.014652620307382212,0.010923946298095956,0.022398364107547784
17.066666666666666,0.00678303728898967,0.01162243998128352,0.02237240961199295
17.133333333333333,0.004889455782312925,0.01182940107259835,0.022211930407083472
17.2,0.005184712773998488,0.011906449087571535,0.022051451202173993
17.266666666666666,0.0048618984630889395,0.011284441025087284,0.022036463394881765
17.333333333333332,0.003964317208364827,0.009051173379404672,0.02202147558758953
17.4,0.005208333333333333,0.006506339308210057,0.021976512165712846
17.466666666666665,0.007369614512471655,0.005465909908937119,0.021931548743836158
17.533333333333335,0.01150714915595868,0.0061407830327898354,0.021927710402944244
17.6,0.014963624338624339,0.007579949969405752,0.021923872062052336
17.666666666666668,0.02128999748047367,0.009880704927473633,0.021861910273368607
17.733333333333334,0.030726410934744267,0.013575635280567253,0.02179994848468488
17.8,0.03252157344419249,0.017655243314256917,0.02178751957132059
17.866666666666667,0.03736772486772487,0.022249442104884283,0.021775090657956304
17.933333333333334,0.03317507558578987,0.025935936543929734,0.021749136162401473
